value,metric,type
0.31368852407308895,ade,full
0.22644461569542942,ade,full
0.21944434717503356,ade,full
0.4807481518173026,ade,full
0.7398682532322253,ade,full
0.1539652884210188,ade,full
0.35008084801613965,ade,full
0.586984100969549,ade,full
0.24396227140623208,ade,full
0.3788362799597254,ade,full
0.2139265974355428,ade,full
0.3529598109720094,ade,full
1.354219351239816,ade,full
0.2586450023454428,ade,full
0.5426318050107728,ade,full
0.2173743179689838,ade,full
0.24938102945797494,ade,full
0.42642389783490947,ade,full
0.2816200699816201,ade,full
0.3641066691808784,ade,full
0.4679135914229408,ade,full
0.5466716481030873,ade,full
1.3993621871075126,ade,full
1.0654869701131873,ade,full
0.15889459990826083,ade,full
0.4044322412665962,ade,full
0.48333630669683103,ade,full
0.20425557523358287,ade,full
0.27131228501950444,ade,full
0.3979506569896162,ade,full
0.6141931666719569,ade,full
0.17254062212589508,ade,full
0.30811996094576516,ade,full
0.2535055165460794,ade,full
0.4321052345295394,ade,full
0.33854889252392106,ade,full
0.26223864787687473,ade,full
0.28360003656957417,ade,full
0.25141773942416645,ade,full
0.16063397012128658,ade,full
0.44143779297974184,ade,full
3.2608255122713157,ade,full
0.23643679283851318,ade,full
0.3090397813829145,ade,full
0.42058412909846954,ade,full
0.42531584320186877,ade,full
0.20466008126927704,ade,full
1.2854928441787048,ade,full
0.45056298223258345,ade,full
0.27446013619977605,ade,full
0.4598763151046644,ade,full
0.2497577875132634,ade,full
0.16247144224506602,ade,full
0.3649096820716003,ade,full
0.36974445128534705,ade,full
0.7204183770185861,ade,full
0.23862580850054796,ade,full
0.29255971156112587,ade,full
0.21031859499813776,ade,full
1.0358058523421418,ade,full
0.888411073224203,ade,full
0.5279982715965502,ade,full
0.4900840754284849,ade,full
0.1540230862691424,ade,full
0.2762164242904919,ade,full
2.5852040271042998,ade,full
0.15429672466128663,ade,full
0.29094037965247765,ade,full
0.43720909398676955,ade,full
0.27430230114218,ade,full
0.25067696638037557,ade,full
0.3599222225418277,ade,full
1.2898455720623545,ade,full
0.5707801823488621,ade,full
0.24346629499305397,ade,full
0.3634291795344645,ade,full
0.21413767360990754,ade,full
0.44540575214465583,ade,full
0.1833418884225012,ade,full
0.4303267853482319,ade,full
0.8677098269980462,ade,full
0.13340276132295603,ade,full
0.5416674324724426,ade,full
0.48188356951431566,ade,full
0.28722702133178013,ade,full
0.23386285922451588,ade,full
0.6339398207546393,ade,full
0.15241988268469506,ade,full
0.24835252282690284,ade,full
0.1878565097632207,ade,full
0.2528852581113142,ade,full
0.1190435535312601,ade,full
0.23278462314096243,ade,full
0.46935197228115616,ade,full
0.24963161927341015,ade,full
0.26571768071628454,ade,full
0.2546733888444434,ade,full
1.3537165000179296,ade,full
0.19144603940030167,ade,full
2.1556924947669693,ade,full
0.42976321869257395,ade,full
0.5145428302137404,ade,full
0.5709799736963637,ade,full
1.3031609765400265,ade,full
0.1946332066458605,ade,full
0.25700993883346057,ade,full
0.20948529045305714,ade,full
0.4988025622692388,ade,full
0.43987824459350156,ade,full
0.2199477441618119,ade,full
0.4221143216681733,ade,full
0.11162167425981775,ade,full
0.3005895968627591,ade,full
0.13683236530839032,ade,full
0.13016437355797789,ade,full
0.6697915014516539,ade,full
0.42665358855201696,ade,full
0.7517753780041366,ade,full
0.24676825239794528,ade,full
0.2172900540323378,ade,full
0.6164051090227912,ade,full
0.2988616139225705,ade,full
0.17809643279344176,ade,full
0.2525237998185703,ade,full
0.21034866458245985,ade,full
0.4120107715423742,ade,full
0.18339702352699316,ade,full
0.5790035818134067,ade,full
0.43694859351171483,ade,full
1.3981104673737303,ade,full
0.20129083496464772,ade,full
0.26695908851886,ade,full
0.5371955036997943,ade,full
0.47764928866276374,ade,full
0.21489125445470042,ade,full
0.21853930185530476,ade,full
0.1580764836329204,ade,full
0.11767143597961553,ade,full
1.450189140445691,ade,full
0.1532707295089223,ade,full
1.4823493911272208,ade,full
0.24157269313392993,ade,full
0.2054256340373334,ade,full
0.6911857356840982,ade,full
0.17759109956895813,ade,full
0.25075086355758164,ade,full
0.4839898035020382,ade,full
0.18082607328513614,ade,full
0.3698872602038487,ade,full
0.22013403878619484,ade,full
0.4531765428454551,ade,full
0.44843008849056887,ade,full
0.10835999288385545,ade,full
1.3272937154828663,ade,full
0.16247262396304077,ade,full
0.5136110520241317,ade,full
0.21491386521411998,ade,full
0.1477759786957447,ade,full
0.14868035794984452,ade,full
0.25166770739287986,ade,full
0.5240220438585202,ade,full
1.4196635174125647,ade,full
1.2011069495338138,ade,full
0.2506865305236932,ade,full
0.22883526678833876,ade,full
1.525832377423006,ade,full
0.3795019674230764,ade,full
0.16153658668279317,ade,full
0.6017878082454556,ade,full
0.12324219974088423,ade,full
0.18566164480218253,ade,full
0.34476041854248457,ade,full
0.22912398998082495,ade,full
0.21594809414576177,ade,full
0.4901477234169739,ade,full
0.21531882127313992,ade,full
0.19036502981604833,ade,full
0.8186336126919314,ade,full
0.14243992713555287,ade,full
0.30182561533830504,ade,full
1.3686421211459379,ade,full
0.4966374284051911,ade,full
1.3535231065108684,ade,full
0.20860307174859388,ade,full
0.18557764988108036,ade,full
0.21284920105972704,ade,full
0.40391899224996314,ade,full
0.6791230199996138,ade,full
0.3418430894444708,ade,full
0.11161500616643459,ade,full
0.24935385898278278,ade,full
1.3330647926978985,ade,full
0.17255469791582978,ade,full
0.22467437656897493,ade,full
0.13733000028453282,ade,full
0.36147935233616985,ade,full
0.6040053335556985,ade,full
0.30426703187515103,ade,full
0.1842870793543146,ade,full
0.2927054691425439,ade,full
0.19260490630897042,ade,full
0.25198664213985167,ade,full
0.7362575114459211,ade,full
0.9057611122281551,ade,full
0.9736980841518845,ade,full
0.2304087550857421,ade,full
1.1386260565234592,ade,full
1.0237763377500302,ade,full
1.5426647790743055,ade,full
0.19971544998065885,ade,full
0.4599188329509618,ade,full
0.40033393770279,ade,full
0.5993272738297386,ade,full
0.39269680082077196,ade,full
0.13002319977758767,ade,full
1.0870176446846973,ade,full
0.16197452129695533,ade,full
0.29617371426971395,ade,full
1.0463676925624474,ade,full
0.1528721411531363,ade,full
0.12864699030880997,ade,full
0.28393905738999625,ade,full
0.47297384925017827,ade,full
0.17610352984446204,ade,full
0.30078655821201866,ade,full
0.4334437965324802,ade,full
1.0547821682486298,ade,full
0.28466447700085473,ade,full
1.467727406287457,ade,full
0.252325226631353,ade,full
0.25583530542496197,ade,full
0.7218238879193264,ade,full
0.2020730766707156,ade,full
0.17329137056741808,ade,full
0.3888192173185782,ade,full
0.19623457372341976,ade,full
0.41610098177239313,ade,full
0.49589490886502335,ade,full
0.18067911976763662,ade,full
0.15087201732055722,ade,full
0.4031552185631557,ade,full
0.3113714151206043,ade,full
0.10709701825082701,ade,full
0.12018329658889966,ade,full
0.4054706664765105,ade,full
0.20059744573445742,ade,full
0.4204732814390389,ade,full
0.25111487857011616,ade,full
0.338161106650209,ade,full
1.1374479045698846,ade,full
0.16520604932380994,ade,full
0.4851079164186698,ade,full
0.23686993680886057,ade,full
0.19850225846259129,ade,full
0.23135371877991842,ade,full
0.2654322934726324,ade,full
0.2550953058961244,ade,full
0.16852678223857667,ade,full
0.249273301991477,ade,full
0.47100196816086815,ade,full
0.4352240023849907,ade,full
0.6346922326299804,ade,full
1.196583788466201,ade,full
0.21740375173450238,ade,full
0.27184529201435875,ade,full
0.24584785719067595,ade,full
0.2586189820934132,ade,full
0.27315127279029716,ade,full
0.2138861998775334,ade,full
0.29360537878230125,ade,full
0.2307104735188079,ade,full
0.5760487573224548,ade,full
0.42048398073881416,ade,full
0.20556840079264516,ade,full
0.28421146064022584,ade,full
0.479900323062083,ade,full
0.21294648497561333,ade,full
0.3202157738836347,ade,full
0.3153567778715447,ade,full
1.2787378820620758,ade,full
0.2480003363799381,ade,full
0.15902529436710056,ade,full
0.2849093546031365,ade,full
0.15883908544894326,ade,full
1.2957700907784513,ade,full
0.2154766531879224,ade,full
0.24548621337988136,ade,full
0.3830716836440947,ade,full
0.16791910997904944,ade,full
0.42796824170782444,ade,full
0.2489171589972596,ade,full
0.18621652980749803,ade,full
0.22219484160954753,ade,full
0.2874189792965557,ade,full
0.19787932783491902,ade,full
0.5610629946904173,ade,full
0.29262902010862346,ade,full
0.13285559710094239,ade,full
1.2490691214024718,ade,full
0.29454444766831056,ade,full
0.22222287651906955,ade,full
0.50971410793509,ade,full
0.21801557815310235,ade,full
0.3624015685891455,ade,full
0.1582339446648904,ade,full
0.19092802623831462,ade,full
0.22829315040378473,ade,full
0.27829365349429447,ade,full
0.2325631460842976,ade,full
0.51681930855936,ade,full
0.17269948153816367,ade,full
0.11110915108968669,ade,full
0.38050072326506595,ade,full
0.15977939982228578,ade,full
0.2764359715343193,ade,full
1.5063001839100012,ade,full
0.6112892443146067,ade,full
0.5925431381568345,ade,full
0.2337214424431835,ade,full
0.17597183826039012,ade,full
0.5279233280844942,ade,full
0.45403474652191395,ade,full
0.19031152696227915,ade,full
0.29637033485950215,ade,full
0.06746947278166908,ade,full
0.9695658477640843,ade,full
0.21182331958776734,ade,full
1.2503973356082587,ade,full
0.2250162898833318,ade,full
0.7719537687612045,ade,full
0.19470276184441795,ade,full
0.509292831543386,ade,full
1.2814287477981097,ade,full
0.3868075981164172,ade,full
0.30893797951182767,ade,full
0.43766772067926024,ade,full
0.30987424113478873,ade,full
0.39079176588409303,ade,full
0.8170567468530385,ade,full
0.2520090736090551,ade,full
0.30064299704192676,ade,full
0.11758314017051551,ade,full
0.13629210766522915,ade,full
0.20402262972481833,ade,full
1.387030056483265,ade,full
0.4835478106954707,ade,full
0.2521887764528759,ade,full
0.22563582326729156,ade,full
0.8134310503797434,ade,full
0.13959105681495013,ade,full
0.15900909937978813,ade,full
0.8177120854562437,ade,full
0.3274836392861105,ade,full
0.2554396928223516,ade,full
0.3153131256032519,ade,full
0.17665471029002552,ade,full
1.5370367264096543,ade,full
0.22206839700431774,ade,full
0.34788665654229,ade,full
0.10641095190060446,ade,full
0.18937738031627954,ade,full
0.7772577563738214,ade,full
1.2238520154796153,ade,full
0.18094085267167206,ade,full
0.2813917777971893,ade,full
0.6053698250021625,ade,full
0.1596868297046593,ade,full
0.1712905325712834,ade,full
0.17089477319800678,ade,full
0.3226245359449158,ade,full
0.12971777693329656,ade,full
0.2538413384631007,ade,full
0.4503380626448943,ade,full
0.18109122986563592,ade,full
0.35717897345826594,ade,full
0.24755125101286485,ade,full
0.28175824879877953,ade,full
0.4575296346112468,ade,full
0.21490305672676405,ade,full
0.12718787015344687,ade,full
0.21847226689437468,ade,full
0.39131175968020304,ade,full
1.6929180554529357,ade,full
0.14468653104767693,ade,full
0.28132400144014197,ade,full
0.44694423159776814,ade,full
0.34023756055050125,ade,full
0.32540304492909683,ade,full
0.21531040459769604,ade,full
0.4918700822277964,ade,full
0.19687652624553184,ade,full
0.8279463405070628,ade,full
0.6239516433575069,ade,full
0.17827992580476082,ade,full
0.19799039846924588,ade,full
0.2191463116530715,ade,full
0.4066261035764278,ade,full
0.2330682166763506,ade,full
0.2419786329205069,ade,full
1.2152588254597898,ade,full
0.4607148167134668,ade,full
0.2963870018809264,ade,full
0.24689254687463805,ade,full
1.3777025867543715,ade,full
0.4694790746519952,ade,full
0.5370254466235735,ade,full
0.13364825103846434,ade,full
0.22108720462451303,ade,full
0.2539834259344678,ade,full
0.49664413174013,ade,full
0.8809585605136584,ade,full
0.2565114751570211,ade,full
0.25104057472803626,ade,full
0.2963038447651853,ade,full
0.2426997096887557,ade,full
0.33371263018788266,ade,full
0.15774592608941318,ade,full
1.4682020582684767,ade,full
0.36994604064614556,ade,full
1.2285814384246418,ade,full
0.3168393110920238,ade,full
0.23290762367413265,ade,full
0.3769541995763626,ade,full
0.7734135182382197,ade,full
1.3208324200051642,ade,full
0.6799281841785993,ade,full
0.4712019103261005,ade,full
0.14655488859915142,ade,full
0.518215415267764,ade,full
0.43323927960397096,ade,full
0.30363581408755064,ade,full
1.460017672920083,ade,full
1.0348892659117805,ade,full
0.22027871957897435,ade,full
0.2595766435259316,ade,full
0.2895531701377844,ade,full
0.2181047405558606,ade,full
0.22881024414815135,ade,full
0.5508514155861589,ade,full
0.3609176020178358,ade,full
0.7560024718907274,ade,full
1.1244775684274033,ade,full
0.2553393813389408,ade,full
0.1360054201758781,ade,full
0.5633047054468345,ade,full
0.32009836855309337,ade,full
0.3989741059809264,ade,full
1.2918637347870618,ade,full
0.19948417806165486,ade,full
0.21817876331221164,ade,full
0.14484840577607236,ade,full
0.30774076686520757,ade,full
0.42915190682360554,ade,full
0.16426389194598462,ade,full
0.47349764367932035,ade,full
0.8335279172914215,ade,full
0.5154343916618579,ade,full
0.5367686109089324,ade,full
0.40257029925841614,ade,full
0.4343429422063548,ade,full
0.44389654908678344,ade,full
0.15000330339180573,ade,full
0.3680765283997629,ade,full
0.4048961963227728,ade,full
1.5673745742658116,ade,full
0.25696530983357174,ade,full
1.1248472011558972,ade,full
0.3586707531878361,ade,full
0.19485227444380518,ade,full
0.17258849233042622,ade,full
1.1005860056319579,ade,full
0.3435700327034808,ade,full
0.2524740895460306,ade,full
0.1870762899688263,ade,full
0.6550102841741957,ade,full
0.15012322976732242,ade,full
0.5401759525414713,ade,full
0.45705271464718883,ade,full
0.24510251191108218,ade,full
0.47613450951583136,ade,full
0.20601099592111727,ade,full
0.36901832043771804,ade,full
0.25241601652861306,ade,full
0.23292468373729547,ade,full
0.2699023391868364,ade,full
0.14440211535073344,ade,full
0.24541822387961312,ade,full
0.2183314621328171,ade,full
0.319270955876781,ade,full
1.6569838259044896,ade,full
0.21522971075012887,ade,full
0.5757299917709586,ade,full
0.5771539382763626,ade,full
0.18026976471524914,ade,full
1.3236432609440048,ade,full
0.24916710797400693,ade,full
0.2607645607296554,ade,full
0.2033276253258715,ade,full
0.3672100834026206,ade,full
0.24480262144961726,ade,full
0.27233988035927165,ade,full
0.9749294628117906,ade,full
0.16425190828806777,ade,full
0.6134242745394616,ade,full
0.2194783143190949,ade,full
0.24738830574448345,ade,full
0.28105674701153016,ade,full
0.22049609216456822,ade,full
0.211883520714006,ade,full
1.3864137880910112,ade,full
0.2127931067317026,ade,full
0.2553298302941465,ade,full
1.4864584122725122,ade,full
0.27330607951050767,ade,full
0.1496354618998843,ade,full
0.16439569562948353,ade,full
0.13566062748851493,ade,full
0.2715008222146698,ade,full
0.30013958330395357,ade,full
0.24458265457852515,ade,full
0.2475437182550353,ade,full
0.48824681372722967,ade,full
1.1399417608948073,ade,full
1.1745854769876327,ade,full
1.3459992879767941,ade,full
0.2515257217774619,ade,full
0.2077447754158707,ade,full
0.48118772870480025,ade,full
0.4450109487829496,ade,full
0.2832519904520084,ade,full
0.44525019835529317,ade,full
0.171730870378707,ade,full
0.2994906022401558,ade,full
0.2519081135077429,ade,full
0.5659735649074994,ade,full
0.27393747820040815,ade,full
0.14050572410675735,ade,full
0.19260619088950148,ade,full
0.4678304454520277,ade,full
0.33107230556931727,ade,full
0.1545561458510748,ade,full
1.4043282283256362,ade,full
0.48934981616642453,ade,full
0.40381981600744665,ade,full
0.21857823634422444,ade,full
0.5907782070142605,ade,full
0.2630978981858539,ade,full
0.20905620501525726,ade,full
0.2687191473836968,ade,full
0.46985612390459447,ade,full
0.711931501110006,ade,full
0.22227340449445748,ade,full
0.21263542288064619,ade,full
0.5244985662220201,ade,full
0.3053031329135763,ade,full
0.3070233505383966,ade,full
1.3513475490963662,ade,full
0.2709299417256127,ade,full
0.2862312430080227,ade,full
1.3223698444360978,ade,full
0.5076641096913809,ade,full
0.1469970039058802,ade,full
0.3252460713772139,ade,full
0.3115746060174574,ade,full
0.46284692406555966,ade,full
0.2089982191567636,ade,full
0.3522267698321414,ade,full
0.36441445178935566,ade,full
0.1896515267070802,ade,full
0.33281096782361025,ade,full
0.4473741393537809,ade,full
0.21276119996457898,ade,full
0.2520801359287268,ade,full
0.5068286253180497,ade,full
0.481791662688201,ade,full
0.21505868139711878,ade,full
0.21913767737082723,ade,full
0.30452764797212156,ade,full
1.0086082813837431,ade,full
0.4413854842598237,ade,full
0.3433772971268901,ade,full
0.2459495737332213,ade,full
0.30122723116664646,ade,full
0.2531677517854544,ade,full
1.6678331870710315,ade,full
0.22207204845727985,ade,full
0.22886953854192071,ade,full
0.16242585672912432,ade,full
0.6284447256932784,ade,full
1.2856184382613156,ade,full
0.40095054875284847,ade,full
0.44572276903680297,ade,full
0.24945578515266703,ade,full
0.20780777165224362,ade,full
2.61843975385487,ade,full
0.295309624940904,ade,full
0.6394573523115681,ade,full
0.5701837684291896,ade,full
0.33110231240959676,ade,full
1.2533792285711403,ade,full
0.16276446271772524,ade,full
0.4556400689192654,ade,full
0.1900427909729764,ade,full
0.3598388228825202,ade,full
0.2357909220793189,ade,full
0.30986342652712107,ade,full
0.2548957038931858,ade,full
0.4454256726463172,ade,full
0.20233043271303272,ade,full
0.4154348282258748,ade,full
0.2271445725721305,ade,full
0.25332160033993034,ade,full
0.1424667931390991,ade,full
0.5553066769971666,ade,full
0.19303245375494849,ade,full
1.1224983994837743,ade,full
0.2182760864931654,ade,full
0.3290232273617501,ade,full
0.12736725896188647,ade,full
0.24436587061853907,ade,full
0.2503214323484139,ade,full
0.22998193606229636,ade,full
0.4747404863978544,ade,full
0.5618708855496588,ade,full
1.2599308694550893,ade,full
0.3353482871069838,ade,full
0.29289092844622716,ade,full
0.32678843374809574,ade,full
0.4331717410727935,ade,full
0.9608969692505044,ade,full
0.3187549655597484,ade,full
0.38164946077171613,ade,full
0.15462359393466998,ade,full
0.1726428211083867,ade,full
0.25183047248516066,ade,full
0.40613495941582567,ade,full
1.4303114824597667,ade,full
0.45359330397635744,ade,full
1.1550639525779633,ade,full
0.2512299641912776,ade,full
0.34460610482068366,ade,full
1.2907315160722472,ade,full
0.11466389554036294,ade,full
0.559602315739348,ade,full
0.5761792249152035,ade,full
0.19366150072100055,ade,full
0.2522947133973476,ade,full
0.19086982778903214,ade,full
0.249402589815101,ade,full
0.5700754848101438,ade,full
0.2508969982481797,ade,full
0.28315641711284073,ade,full
1.6147067279685834,ade,full
0.5075776387859148,ade,full
0.13332740846867258,ade,full
0.26295633302304083,ade,full
0.280106540299909,ade,full
0.29083424478848063,ade,full
0.149487020297307,ade,full
0.1481673391003708,ade,full
0.23625214532636932,ade,full
0.27026731084853467,ade,full
0.42242603281871344,ade,full
0.28366986878925116,ade,full
0.26015381586763076,ade,full
0.17865837419088246,ade,full
0.5169844909918023,ade,full
0.2807551954894938,ade,full
0.5247946485817682,ade,full
0.2476606155310197,ade,full
0.3375187317743153,ade,full
0.530194012129253,ade,full
0.26427803143840767,ade,full
0.15941095820708892,ade,full
0.29934568138768886,ade,full
0.5897018000877042,ade,full
0.33787309500104296,ade,full
0.24222361042548948,ade,full
0.212939305549971,ade,full
0.19725362390407042,ade,full
0.15617697160886135,ade,full
0.31525921764539133,ade,full
0.11377096292514513,ade,full
0.8788332000658907,ade,full
1.4381777710684744,ade,full
0.16320132995804035,ade,full
0.1325977949714291,ade,full
0.2276596855989021,ade,full
0.5757956894356546,ade,full
0.491639462604559,ade,full
0.23386414741416928,ade,full
0.5887997409407473,ade,full
0.6105411032584833,ade,full
0.19426489541756473,ade,full
0.23925711148629691,ade,full
0.24867391432507635,ade,full
1.417718059088406,ade,full
0.3030782964763014,ade,full
0.2124553883126149,ade,full
0.3775022226725768,ade,full
0.14217829067941767,ade,full
0.5735092047158752,ade,full
0.47025569138585305,ade,full
0.1909082696775674,ade,full
1.0250736231171773,ade,full
0.49469668435954184,ade,full
0.14661589692142277,ade,full
0.16587366675900247,ade,full
1.0803504408604894,ade,full
0.18627392205759646,ade,full
0.4285425995486356,ade,full
0.2580354803041892,ade,full
0.2724507220113976,ade,full
0.6157734994751826,ade,full
0.2527331857499329,ade,full
0.12649330247124682,ade,full
0.2426126523858957,ade,full
0.5046026572495053,ade,full
0.25705355962682624,ade,full
0.18281995981072952,ade,full
0.2949616429783059,ade,full
0.38891270538561074,ade,full
0.14686829420888628,ade,full
0.2082198501474652,ade,full
0.2650436609303792,ade,full
0.9405056987901114,ade,full
1.2952429055692294,ade,full
0.19652125980026824,ade,full
0.5421474656972671,ade,full
0.5562379292661671,ade,full
0.28291920141199234,ade,full
0.44614889414813663,ade,full
0.24128492526180498,ade,full
0.6968070004237421,ade,full
0.18445762657518616,ade,full
0.292575880935154,ade,full
0.48601637763152694,ade,full
0.2352326412553119,ade,full
0.23648413477373748,ade,full
0.50786664552175,ade,full
0.2712595400840728,ade,full
0.48253810421922505,ade,full
0.22571606392487334,ade,full
0.1474583712745002,ade,full
0.6725408320135303,ade,full
0.24879553562599288,ade,full
0.7510046185362563,ade,full
0.5563796930464182,ade,full
0.24177708652400062,ade,full
0.3922774675196784,ade,full
0.38055852021998166,ade,full
0.18641035544041754,ade,full
0.21073074235956551,ade,full
0.5967414588264149,ade,full
0.6149284832099913,ade,full
0.22570012895952196,ade,full
0.31763673586751906,ade,full
0.572604640373829,ade,full
0.41494525434662394,ade,full
0.26865429119506345,ade,full
0.23688741089097753,ade,full
0.43354964075527286,ade,full
0.5018668793956634,ade,full
0.27999746704510386,ade,full
1.2504808569779,ade,full
1.0910349621473467,ade,full
0.30073089339904846,ade,full
0.2630039023552491,ade,full
0.17596073549380117,ade,full
0.28502990970601555,ade,full
1.4326293237765928,ade,full
0.2687643612324426,ade,full
1.2369758500789274,ade,full
0.24765604815312636,ade,full
0.2847872337019942,ade,full
0.4725230765350143,ade,full
0.23207821784409724,ade,full
0.15025695719546517,ade,full
0.29573673575995696,ade,full
0.12087146531710007,ade,full
0.2967440795818179,ade,full
0.6037494139048145,ade,full
0.09889920036876497,ade,full
0.24901227854568553,ade,full
0.6200162287704835,ade,full
0.22146367980177495,ade,full
0.20793302669958713,ade,full
0.5169355758342241,ade,full
0.25172391272211414,ade,full
0.45046961200917995,ade,full
0.43338216133178903,ade,full
0.36012892918813005,ade,full
0.4296044227835769,ade,full
0.25450734603197095,ade,full
0.3968566369540252,ade,full
0.23041997461320957,ade,full
0.6906447796878451,ade,full
0.2894869096206777,ade,full
0.5074894703646016,ade,full
0.22956858766560137,ade,full
0.21425164870994587,ade,full
0.5038541920115855,ade,full
0.7197867777546428,ade,full
0.45374347410764176,ade,full
0.2821402096495021,ade,full
0.1785289424989579,ade,full
0.2641118633243399,ade,full
0.34312227565284037,ade,full
0.0888413211373289,ade,full
0.15661868889694433,ade,full
0.21792598557499054,ade,full
0.22456948890071546,ade,full
0.2147011295167482,ade,full
0.6743105136927758,ade,full
0.7709742893866844,ade,full
0.5128970990676223,ade,full
0.12149220214642494,ade,full
1.204643220831714,ade,full
0.47008317484791323,ade,full
0.14696306228849443,ade,full
0.21717529987916045,ade,full
0.463607994996949,ade,full
0.13103754332551315,ade,full
0.48789672358412933,ade,full
1.1452197769606478,ade,full
0.26350399927672374,ade,full
0.22995424720882568,ade,full
0.14896974267203256,ade,full
0.40311546731863895,ade,full
0.30430328888234087,ade,full
0.26595869553137974,ade,full
0.25570156818216927,ade,full
0.2549042698514159,ade,full
0.21395058828009236,ade,full
0.27447382431613904,ade,full
0.299438640816066,ade,full
0.15926897473753385,ade,full
0.2124169652174972,ade,full
0.2220394613300186,ade,full
0.14301551983218275,ade,full
1.163881863514632,ade,full
0.23407497967012775,ade,full
0.12377870020418907,ade,full
0.2543280612532945,ade,full
1.0528585181557442,ade,full
0.37428482863528373,ade,full
0.29751308345414795,ade,full
0.2220348557468025,ade,full
0.19063397293528414,ade,full
0.2514008841035063,ade,full
1.1115941076229856,ade,full
0.5790002136834437,ade,full
0.5926408133860321,ade,full
0.46434422897713606,ade,full
0.23871997707685605,ade,full
0.15925644770107272,ade,full
1.4511962622988976,ade,full
0.3722727588819008,ade,full
0.1541745809280985,ade,full
0.6070713813811177,ade,full
0.2316331310943195,ade,full
0.21979595033986424,ade,full
0.5340910870926106,ade,full
0.3106671956180703,ade,full
0.3093503791040736,ade,full
0.4194270789788268,ade,full
0.4019965525965719,ade,full
1.446764018445182,ade,full
0.12753924464559752,ade,full
0.25329093819102844,ade,full
0.1556004115989703,ade,full
1.201931265905789,ade,full
0.5676232825444971,ade,full
0.3568685619691087,ade,full
0.24809438818108395,ade,full
1.2680226942410742,ade,full
0.16676470374453864,ade,full
0.841055918776175,ade,full
0.2144297765059555,ade,full
0.4205974428519611,ade,full
0.464384172975258,ade,full
0.13272511951368485,ade,full
0.24845893953614576,ade,full
1.5252217872131366,ade,full
0.39664543933696383,ade,full
0.3580220070957135,ade,full
0.16668230239943388,ade,full
0.5269668102453228,ade,full
0.5620255925418525,ade,full
0.25471224571953566,ade,full
0.5608309422565783,ade,full
0.22270492570922049,ade,full
0.5017740892689703,ade,full
1.4727490603487792,ade,full
0.37626117430859385,ade,full
0.23202205669889564,ade,full
0.27121075145349,ade,full
0.29232755874379046,ade,full
0.10519881935801227,ade,full
1.5171466302363943,ade,full
0.5823742407247162,ade,full
0.1947500602973836,ade,full
0.11181640373828625,ade,full
0.28885479175179907,ade,full
0.3542281677983587,ade,full
0.21494792174020183,ade,full
0.21225297875600344,ade,full
0.2661070464478507,ade,full
0.7078792980200347,ade,full
0.6492150714606869,ade,full
1.23816310177233,ade,full
0.2324154529764048,ade,full
0.4524237837586691,ade,full
0.25032709853262464,ade,full
0.26417633257153234,ade,full
0.21697723309682818,ade,full
0.30553356935233195,ade,full
0.5835041285720227,ade,full
0.5004395922776559,ade,full
0.5289119752086616,ade,full
0.17426317454687196,ade,full
0.371995595341266,ade,full
0.4637113256164043,ade,full
0.2548434349693159,ade,full
0.2997069174919764,ade,full
0.5010306406870778,ade,full
0.38236897353464516,ade,full
0.47290932865040464,ade,full
0.47304441474249853,ade,full
0.25130997790930487,ade,full
0.4743855791971392,ade,full
0.5350953442026808,ade,full
0.25382528414110983,ade,full
0.38790428746492195,ade,full
0.25141315563164834,ade,full
0.29511318150410387,ade,full
0.13607743237576506,ade,full
0.7874131667472825,ade,full
0.24579212653440402,ade,full
0.2806134699157555,ade,full
0.532500477208085,ade,full
0.2726787800934074,ade,full
0.560507249906301,ade,full
0.25217697987961296,ade,full
0.42130692204699677,ade,full
0.1854294652728457,ade,full
0.5150995511966958,ade,full
0.2543020082550005,ade,full
0.6860450994548275,ade,full
0.21203077325251884,ade,full
0.46217035392867445,ade,full
0.41425673430567994,ade,full
0.4940857679394205,ade,full
0.670232273825041,ade,full
0.27081753454177954,ade,full
0.5679568638674477,ade,full
0.5809379478453628,ade,full
0.2001864504014914,ade,full
1.3994095286298869,ade,full
0.23283146539299684,ade,full
0.2434342454029244,ade,full
1.496242840393911,ade,full
0.24331502528046384,ade,full
0.1485305606564223,ade,full
0.22377408057694081,ade,full
0.5437471208819493,ade,full
1.3140358428790817,ade,full
0.19246869317729068,ade,full
0.15523007873959072,ade,full
0.33917649846595044,ade,full
0.42356211490026857,ade,full
0.24816631074214207,ade,full
0.40500728684954485,ade,full
0.24833674413312293,ade,full
0.23242436935678137,ade,full
0.3000154382614201,ade,full
0.28334020522176884,ade,full
0.8431753728051142,ade,full
0.46337285229175357,ade,full
0.23247782054574032,ade,full
0.48882619792860704,ade,full
0.6159750501250808,ade,full
0.1428195806344448,ade,full
0.2975475577254935,ade,full
0.38575012686829135,ade,full
0.1216973122756378,ade,full
0.16936749864911083,ade,full
0.2205375967267184,ade,full
0.37046316250838485,ade,full
0.3428920328464191,ade,full
0.4657230534983801,ade,full
0.37854116115966535,ade,full
0.45906127812889924,ade,full
0.4533290413888255,ade,full
0.3998628985018282,ade,full
0.24647022155603768,ade,full
0.31224163219498513,ade,full
0.4816928821636232,ade,full
0.2549284374643739,ade,full
0.43634169442755877,ade,full
0.16517704765192853,ade,full
0.2733915546577295,ade,full
0.610059233396216,ade,full
