value,metric,type
0.2539704293040879,fde,full
0.31987622900625834,fde,full
1.0025033648020225,fde,full
1.978011726567277,fde,full
0.20561473445219816,fde,full
0.6354111968005852,fde,full
0.2866955265256337,fde,full
0.24879636648621828,fde,full
0.4616286400179949,fde,full
0.30779220029411225,fde,full
0.8362914513040877,fde,full
0.05066863680216934,fde,full
1.2440913606007011,fde,full
0.3997176698174176,fde,full
0.694021108521493,fde,full
1.1884733056766281,fde,full
0.7900315899454506,fde,full
0.08493947408657519,fde,full
0.37306220215211566,fde,full
0.20209625320595898,fde,full
1.0432540744255383,fde,full
1.015995796627005,fde,full
1.2372957777683624,fde,full
0.215467195219155,fde,full
1.0455374964808215,fde,full
0.25870758561039614,fde,full
0.20913792163066425,fde,full
1.2370125105914074,fde,full
1.2922235416600483,fde,full
0.5787438162451892,fde,full
0.10402542058392977,fde,full
1.9289111705428614,fde,full
0.6596452556052721,fde,full
0.7791464281244531,fde,full
0.6740748819288159,fde,full
0.20419351453319434,fde,full
0.11944033271611536,fde,full
2.296472341838597,fde,full
0.12259154820306922,fde,full
0.2857360258680933,fde,full
0.9792907991782791,fde,full
0.2198319818570761,fde,full
0.4097162848556307,fde,full
0.16978028203508147,fde,full
0.38191425454086797,fde,full
0.06705403464698942,fde,full
0.22453538022986624,fde,full
1.6267347652983433,fde,full
0.23851168066053977,fde,full
0.5201207809930298,fde,full
0.13797077324880316,fde,full
0.310208908603342,fde,full
0.6689711633300398,fde,full
0.21809905188848536,fde,full
0.2563041850289223,fde,full
0.03831491489419045,fde,full
0.17008330754883474,fde,full
0.2590749047765906,fde,full
0.7555636286688405,fde,full
0.5339258919925818,fde,full
0.2759811558595492,fde,full
0.8581647774788668,fde,full
0.5120628265962904,fde,full
0.10358038415387937,fde,full
0.21690014553746786,fde,full
0.16988872245456707,fde,full
0.28342845113060705,fde,full
1.7825259591765974,fde,full
0.20742880147796847,fde,full
0.19708971860972443,fde,full
0.19393350141682125,fde,full
0.20926223524280718,fde,full
0.5655078364030994,fde,full
0.2500422284579155,fde,full
0.39244789055146456,fde,full
0.28876950696128817,fde,full
0.23091755860916782,fde,full
1.2912740063522117,fde,full
2.3809748198306804,fde,full
0.027334260787429242,fde,full
0.11905855143308441,fde,full
1.9231971060219646,fde,full
0.3013118520209254,fde,full
0.13022234780819394,fde,full
2.0875321493488115,fde,full
0.2710630256989353,fde,full
0.21379300474454443,fde,full
0.11251589866206697,fde,full
0.3238376309518056,fde,full
0.18968064928631492,fde,full
0.11805571711856938,fde,full
0.48458640782818996,fde,full
0.5440669227115886,fde,full
0.12278891961554476,fde,full
0.1209272591827379,fde,full
0.18927649041952507,fde,full
0.10780399210549187,fde,full
0.09878675652063107,fde,full
1.1795686821270581,fde,full
0.22656404827764376,fde,full
0.156292369518097,fde,full
2.539586973972988,fde,full
2.3478591992124174,fde,full
0.24971746123247693,fde,full
0.22003354193142272,fde,full
0.5291701824902414,fde,full
0.20477002481617598,fde,full
0.5197079478211319,fde,full
0.24138119330596272,fde,full
0.7757540714030099,fde,full
0.22541324444810926,fde,full
0.6776323179402901,fde,full
0.20684134888805855,fde,full
0.8593922756340698,fde,full
2.2726855622562248,fde,full
0.7826033101102655,fde,full
0.7144025835563642,fde,full
2.2724890722994786,fde,full
0.31525109320644806,fde,full
0.11380446696142185,fde,full
1.1896117306083047,fde,full
0.12478663513197324,fde,full
1.8874755756434949,fde,full
0.8133920533005207,fde,full
1.5978347453403943,fde,full
1.887126425157735,fde,full
0.20604357548205987,fde,full
0.9134795015349403,fde,full
0.33163368225857087,fde,full
0.2817357152618118,fde,full
1.6087116196388858,fde,full
0.2321635648353599,fde,full
0.24806002219755066,fde,full
1.4111419766825601,fde,full
0.26281562025825994,fde,full
0.5881963317575449,fde,full
0.6262388341991607,fde,full
0.2505388572729955,fde,full
0.7798203799262214,fde,full
0.34500710256894646,fde,full
1.098736134084236,fde,full
0.8357304972233622,fde,full
0.17285325106391106,fde,full
0.4143587495583952,fde,full
0.8177219656660343,fde,full
0.7764289612721548,fde,full
0.12261106860902357,fde,full
0.2050959977707506,fde,full
1.8409994741133837,fde,full
0.4641378105455143,fde,full
0.9226284553540711,fde,full
0.1702381388241235,fde,full
0.3028582815157814,fde,full
0.3143610300161122,fde,full
1.8802337495452621,fde,full
1.029785354068587,fde,full
0.5855731829080609,fde,full
0.21372872983032234,fde,full
0.5011666963491296,fde,full
1.6385305276445,fde,full
0.6334974663990282,fde,full
0.2793538317100611,fde,full
0.2762236577811924,fde,full
0.21179763950019823,fde,full
0.1485867063954838,fde,full
0.6873822353540395,fde,full
2.1015373174329537,fde,full
0.1764419145993642,fde,full
0.1507550678877392,fde,full
1.3749454047028895,fde,full
0.14416611391257644,fde,full
0.0315852815157997,fde,full
0.7676347103284913,fde,full
0.6382014618942247,fde,full
0.5672809543682752,fde,full
0.7164062029108705,fde,full
0.6029396727818711,fde,full
0.20343622143298062,fde,full
0.12268371814799943,fde,full
0.2778216126080573,fde,full
0.3064781718361313,fde,full
0.17079783156282075,fde,full
0.09411870815439966,fde,full
0.24279842527177314,fde,full
0.33788165792757596,fde,full
0.20535843349184385,fde,full
0.6256402114730292,fde,full
0.19490379070896213,fde,full
0.2012953614166918,fde,full
0.184211101356822,fde,full
0.4009463105583297,fde,full
0.20966777160719197,fde,full
2.280540737296758,fde,full
0.13712495202406966,fde,full
0.21455373187239013,fde,full
0.08360803872031719,fde,full
0.2169892842668006,fde,full
0.324580321871989,fde,full
0.13490614890921696,fde,full
0.6049831850289449,fde,full
4.0099978462974315,fde,full
0.3762686787089375,fde,full
0.02123967041850387,fde,full
0.31940710246617215,fde,full
2.594496148576061,fde,full
0.25193823419245237,fde,full
0.15223261948615677,fde,full
0.18846512507959445,fde,full
0.7552751330314686,fde,full
0.28397671669931,fde,full
2.537596459343717,fde,full
1.1822074453265097,fde,full
0.19899706511519916,fde,full
0.4267144229934467,fde,full
0.38721617218504534,fde,full
0.8533375820138914,fde,full
0.6281368740398834,fde,full
0.5922400467336765,fde,full
0.3938578928145324,fde,full
1.5730697859386298,fde,full
0.7164501597716071,fde,full
1.706315462336457,fde,full
0.23684351455017622,fde,full
1.7573753034253183,fde,full
0.6002627542983483,fde,full
0.2511326383511587,fde,full
0.2528631985529875,fde,full
0.2759559275849958,fde,full
1.0974316108440485,fde,full
0.9724679402720524,fde,full
0.7378406948510358,fde,full
0.6331316219933791,fde,full
0.9551592163577394,fde,full
0.13132825274324822,fde,full
0.9295362792274273,fde,full
0.21574332364304902,fde,full
0.4838143400651207,fde,full
0.21031618896396512,fde,full
0.49887625531664115,fde,full
0.6088270598616401,fde,full
0.23805057090675918,fde,full
0.3394412350924092,fde,full
0.3364627926717669,fde,full
0.93088218163875,fde,full
0.23940807157243518,fde,full
0.06313737426117425,fde,full
0.12022674341800947,fde,full
0.12687077844867656,fde,full
0.24866947549908405,fde,full
0.2633307169528745,fde,full
0.7110886532687546,fde,full
0.4039233380402089,fde,full
0.5778504631636386,fde,full
0.6633780705057569,fde,full
0.5051505938211037,fde,full
0.1942017081366992,fde,full
0.16202400337456782,fde,full
0.3893213453255946,fde,full
0.8210006079601945,fde,full
0.11851496353858593,fde,full
0.20021363350707772,fde,full
0.4396486788168623,fde,full
3.0581899251705003,fde,full
0.31134335692545034,fde,full
0.6084984750552506,fde,full
0.4869195744148586,fde,full
0.7941434812640858,fde,full
0.02466802585977431,fde,full
0.6931807779136698,fde,full
0.6532579750585827,fde,full
0.25338431280141793,fde,full
0.484188877856529,fde,full
0.28898112092169376,fde,full
0.23049079616347085,fde,full
1.855226101501344,fde,full
0.2065773874121467,fde,full
0.3437117323057191,fde,full
0.769933677420163,fde,full
0.30181510520110655,fde,full
0.31019585930283894,fde,full
0.5014925789728708,fde,full
0.20537621952223659,fde,full
0.7605992610623815,fde,full
0.14848978327971118,fde,full
0.10666489044966984,fde,full
0.30029494928069606,fde,full
0.7042476749074169,fde,full
0.8567516160390614,fde,full
0.732566055662019,fde,full
2.3811646083913263,fde,full
2.3938008616240585,fde,full
0.11556033727894736,fde,full
3.6979829292849526,fde,full
0.5993946291412051,fde,full
0.3546907160541253,fde,full
0.45779123397226396,fde,full
0.22088145181057867,fde,full
1.142445046474458,fde,full
0.2798916375517683,fde,full
0.16620239804523157,fde,full
0.4618726779399616,fde,full
0.23240996441715503,fde,full
3.053104512764951,fde,full
1.1175278016879209,fde,full
0.2793470591715741,fde,full
0.39101516227317523,fde,full
2.2424108464477546,fde,full
0.23783142417659162,fde,full
0.11578548857112138,fde,full
0.6404424897236298,fde,full
0.6762602747732931,fde,full
0.3744166453594834,fde,full
2.137290760559828,fde,full
0.11923473301800241,fde,full
0.448100014921768,fde,full
0.3400938665628326,fde,full
0.3267840491632257,fde,full
0.2532220104617421,fde,full
0.9603158910886771,fde,full
0.8076580135698459,fde,full
0.22047178971958925,fde,full
1.5719308179473197,fde,full
0.48947684764509,fde,full
0.2807890615009164,fde,full
1.774525000042888,fde,full
0.8264930906159569,fde,full
0.32424263788688684,fde,full
0.2147536966267849,fde,full
0.5019140207751541,fde,full
0.2158051907300389,fde,full
0.09909375734016415,fde,full
0.3992231361804023,fde,full
0.057376044525745976,fde,full
0.7732486900929988,fde,full
0.6407995999811883,fde,full
1.028379411856403,fde,full
2.262314114042407,fde,full
0.11572003638291413,fde,full
0.20646803553704807,fde,full
0.13806177608489154,fde,full
0.1189131121706029,fde,full
0.6029548081622045,fde,full
0.20011909738739955,fde,full
0.6604540326650735,fde,full
0.07046526790191834,fde,full
0.16696977542387367,fde,full
0.20744691009247196,fde,full
0.7011264519992957,fde,full
0.20901364691894342,fde,full
0.2711918168180526,fde,full
2.4403676663799034,fde,full
0.41317021460472236,fde,full
1.2341709962462837,fde,full
1.9696766309478653,fde,full
0.19910629982056113,fde,full
0.2919304125031222,fde,full
0.731443493310327,fde,full
0.664517583855397,fde,full
0.5145569117281882,fde,full
0.2496415905441408,fde,full
0.21248621986079855,fde,full
0.6382434628065222,fde,full
0.2670013886187292,fde,full
0.3221333176020356,fde,full
0.32951292861232967,fde,full
0.15310636714199383,fde,full
0.5601365224012149,fde,full
0.3436946986114165,fde,full
1.4115564259912619,fde,full
0.7456301231775659,fde,full
0.7210751605414059,fde,full
0.6378996687117059,fde,full
1.5133893346170209,fde,full
0.21023781954451184,fde,full
0.17579576768760016,fde,full
0.18814528602822267,fde,full
0.752986800279355,fde,full
0.22881467688754217,fde,full
4.666754036229004,fde,full
0.30993884907127983,fde,full
1.6089242922350453,fde,full
0.7210512729448787,fde,full
0.3714879739349056,fde,full
0.7805524868540743,fde,full
0.507556149080497,fde,full
0.27519954075648734,fde,full
0.2324343475957429,fde,full
0.36172980401226335,fde,full
1.3776512853415277,fde,full
0.28388141305188547,fde,full
0.10268055124334072,fde,full
0.19092100351850178,fde,full
1.1683658808459931,fde,full
0.8345101722558279,fde,full
0.6347371350491448,fde,full
0.37200777280387964,fde,full
1.762109737729099,fde,full
0.5246032779504741,fde,full
0.15670929306781337,fde,full
0.12315979708665291,fde,full
0.3542788455062367,fde,full
0.9883209440245224,fde,full
0.3485828617018583,fde,full
0.424219484350757,fde,full
0.35880603505694997,fde,full
0.4179742698946751,fde,full
0.20522307583155786,fde,full
0.48590318270025035,fde,full
1.9029361276352756,fde,full
0.23313714604963962,fde,full
0.2439123795029882,fde,full
0.26011080796525204,fde,full
0.4719205235000197,fde,full
0.46905276267516244,fde,full
0.7858486736225224,fde,full
0.6510687106827489,fde,full
2.138199336852334,fde,full
0.6366365290254841,fde,full
0.3648920697537871,fde,full
0.21033992894375222,fde,full
0.21187946355173834,fde,full
1.935889008669438,fde,full
1.7888175918317055,fde,full
0.18890252879088332,fde,full
0.30672807033390287,fde,full
0.10236529572032155,fde,full
1.649631533579442,fde,full
1.4976222245199649,fde,full
0.20557073518761643,fde,full
1.2364993998960156,fde,full
0.2782032910549284,fde,full
0.9828782594669191,fde,full
0.11670293319625558,fde,full
0.19306542164989576,fde,full
1.7428552006277687,fde,full
0.7584601723336625,fde,full
0.12228457257303772,fde,full
1.2746345453172678,fde,full
0.2095010120123241,fde,full
0.9805588571024427,fde,full
1.2861848574015609,fde,full
2.268306029430015,fde,full
0.5094511724456283,fde,full
0.2027680469526452,fde,full
0.11688374788250815,fde,full
0.3781897165644806,fde,full
0.2097616970808241,fde,full
0.471290838751847,fde,full
0.4052108589198908,fde,full
1.2562497544157702,fde,full
0.4563372460681626,fde,full
0.21338294363739443,fde,full
0.2796225112033374,fde,full
1.4842717742511762,fde,full
0.19497778569878907,fde,full
2.489911759358337,fde,full
0.12235198649976005,fde,full
0.3121380318718503,fde,full
0.2335509421233094,fde,full
0.25219599470008286,fde,full
0.37034803876013656,fde,full
0.20592134204457946,fde,full
2.854729567346887,fde,full
0.39158077878799263,fde,full
0.2024192984199078,fde,full
0.4636486737779106,fde,full
0.22276478735939736,fde,full
1.9832082627697738,fde,full
2.51901428739163,fde,full
0.1372789250119116,fde,full
0.7456773888892804,fde,full
0.8974259109819572,fde,full
0.5469110634304095,fde,full
1.5374272167716574,fde,full
0.25248823780249896,fde,full
1.9452357543980034,fde,full
1.7426120483371013,fde,full
0.1417973247449487,fde,full
2.129517508981829,fde,full
0.19937658591713323,fde,full
2.2904204203558174,fde,full
0.22105364137723885,fde,full
0.13842692911052035,fde,full
0.14005983965722202,fde,full
0.64200956302744,fde,full
0.2532164588184444,fde,full
0.81362811241139,fde,full
0.1172184871040095,fde,full
0.37282706657927844,fde,full
0.24876846347519524,fde,full
5.660431245482353,fde,full
0.1992152617576296,fde,full
1.1067847232613104,fde,full
0.944327380590346,fde,full
0.5360940969573245,fde,full
0.4132021324235395,fde,full
0.12741092950151717,fde,full
0.33634678026316145,fde,full
0.280764459808464,fde,full
0.11927824860370023,fde,full
0.1214784833269479,fde,full
0.2052357291867963,fde,full
0.634598204371875,fde,full
0.9369133265249159,fde,full
0.42795575157771837,fde,full
0.11380017438285718,fde,full
0.5502153231217475,fde,full
0.4138521633662963,fde,full
0.24720931632308396,fde,full
0.38850875378344896,fde,full
0.21324446597412566,fde,full
0.43586152103146353,fde,full
0.19548627372124677,fde,full
0.37818453693952075,fde,full
0.16093430419109103,fde,full
1.4570474720777278,fde,full
0.3701356522424778,fde,full
0.4306648592537237,fde,full
0.2435719978933283,fde,full
0.6818324861873128,fde,full
1.553897184416568,fde,full
0.25037003324248064,fde,full
0.2292202399505774,fde,full
0.3408103243116865,fde,full
1.12892909169063,fde,full
1.4549983845020429,fde,full
1.6431105288142025,fde,full
1.325978594776195,fde,full
1.7274574556146856,fde,full
0.6693404100720801,fde,full
0.70111001199003,fde,full
0.8174974509266422,fde,full
1.2712603318161109,fde,full
1.8903680769231748,fde,full
0.8143139185357756,fde,full
0.3380394466105606,fde,full
4.619320323706506,fde,full
1.0824089257539415,fde,full
1.2179183661420558,fde,full
0.5673240114799478,fde,full
0.7281724836724783,fde,full
0.27989659068891143,fde,full
1.015548931704238,fde,full
1.1181556524396912,fde,full
1.0372473557513453,fde,full
0.22009732595562878,fde,full
1.2231024552780883,fde,full
1.6545477121659418,fde,full
0.7022130833912481,fde,full
1.0441766697007187,fde,full
0.5792181843699876,fde,full
1.5951163553067063,fde,full
0.706418716858442,fde,full
1.082208952384496,fde,full
1.238237398927911,fde,full
0.3528797083785563,fde,full
1.180814091359475,fde,full
1.3116744579453072,fde,full
1.0935016011565981,fde,full
1.1900382886796599,fde,full
0.1311655487447564,fde,full
1.1379291800904132,fde,full
0.7115648232848589,fde,full
2.2202966503998307,fde,full
1.3503131624434535,fde,full
1.0933202761543266,fde,full
1.053306606644313,fde,full
0.8803651760298722,fde,full
1.3637314565912197,fde,full
1.169846333858908,fde,full
1.2150803856842138,fde,full
0.9791726694587641,fde,full
0.712421994661811,fde,full
0.6582128197359138,fde,full
1.197656261574345,fde,full
0.38236295879476423,fde,full
0.6748357185456497,fde,full
1.0955054765655698,fde,full
1.2099225267276992,fde,full
1.1056122898801906,fde,full
0.17350263443518946,fde,full
1.088012203256585,fde,full
0.31320083804127835,fde,full
1.0805517806797689,fde,full
0.3047040230681216,fde,full
0.08795780793777902,fde,full
0.7640168147591524,fde,full
0.27011990778190914,fde,full
1.3689771233017474,fde,full
1.229590062553542,fde,full
0.0564832325094346,fde,full
1.198484890289681,fde,full
0.12993538779940902,fde,full
1.5568202347807159,fde,full
0.20712993582612113,fde,full
1.501339448076594,fde,full
1.0374423090368732,fde,full
1.0961624677239585,fde,full
0.8038400107090142,fde,full
1.1525724569803235,fde,full
0.07143917019434552,fde,full
0.7920368289623674,fde,full
1.1074228680559595,fde,full
0.31335802592702566,fde,full
0.8747919096732283,fde,full
0.6587755059717768,fde,full
0.7801908400227707,fde,full
1.134292868001001,fde,full
0.7390013328831696,fde,full
1.0823571159095755,fde,full
0.32962413812452224,fde,full
1.2165893468433107,fde,full
1.3289936866077716,fde,full
0.9344668008276412,fde,full
2.4009700820232505,fde,full
1.4011547214889153,fde,full
0.9946073536086638,fde,full
1.237747617370394,fde,full
4.042520987452384,fde,full
0.7017254250300774,fde,full
1.0923446595892718,fde,full
1.0379074622430613,fde,full
0.3267500400515177,fde,full
0.3332733485621063,fde,full
0.6810955170838633,fde,full
1.3063417378315996,fde,full
0.10128237070286424,fde,full
0.5847970179907624,fde,full
1.036641004146191,fde,full
1.107109860938038,fde,full
0.7089755629178144,fde,full
1.3933835283936222,fde,full
1.526647673989755,fde,full
1.1061855229772861,fde,full
0.8826524156942943,fde,full
0.32198376052173205,fde,full
1.6016525539506268,fde,full
1.074200262992274,fde,full
1.458214175207943,fde,full
1.1791685186913596,fde,full
1.8723156721515433,fde,full
1.1141727201771334,fde,full
1.1531644278567752,fde,full
1.08684809825486,fde,full
1.0562894364725806,fde,full
0.28880871276135334,fde,full
0.8880691886573828,fde,full
0.2743279671540057,fde,full
3.1369438882593905,fde,full
1.1046348405448658,fde,full
1.108873994034425,fde,full
0.6321390126416908,fde,full
1.104986345344893,fde,full
0.7095637847820984,fde,full
0.5584753747685786,fde,full
1.3807097587735297,fde,full
2.4476124837758464,fde,full
1.2864986273151748,fde,full
0.658299419064421,fde,full
1.3350303522982354,fde,full
1.2503844370400858,fde,full
1.2434667340338694,fde,full
1.1121799487114248,fde,full
1.358143648942757,fde,full
1.361999207061753,fde,full
1.3627192526732288,fde,full
2.081894790443356,fde,full
0.17592737987027054,fde,full
1.5976926357913166,fde,full
0.6416778257197786,fde,full
1.4213822276844053,fde,full
0.7822919482222743,fde,full
0.771374505008991,fde,full
0.9271423511215433,fde,full
1.1967830070483654,fde,full
0.8782934125157533,fde,full
1.8017365247419659,fde,full
0.41312574896010335,fde,full
0.6690422530315043,fde,full
0.7835371932391597,fde,full
0.6489670803114391,fde,full
1.1075864124702608,fde,full
0.8670443992314049,fde,full
1.1952283766245901,fde,full
0.719649475345307,fde,full
0.9842996084903819,fde,full
0.7379050906235627,fde,full
2.3323247683539314,fde,full
1.0211113407102734,fde,full
1.3167872085838648,fde,full
1.283849743524845,fde,full
0.4079525053646351,fde,full
1.1074704406348628,fde,full
1.1052543231768643,fde,full
0.1695018079101972,fde,full
2.4202400670715365,fde,full
0.2768205242734645,fde,full
1.565173533366001,fde,full
0.6892872306697196,fde,full
0.8395168023885295,fde,full
1.091877502337821,fde,full
2.5449772570613733,fde,full
0.6803571259783865,fde,full
1.3084713502327203,fde,full
1.2632234309950618,fde,full
1.5012970750607473,fde,full
1.1092107065881551,fde,full
1.415538314657575,fde,full
2.752459499596851,fde,full
0.8968063432567849,fde,full
1.1402532674283934,fde,full
0.2079115294386643,fde,full
1.2029002236077515,fde,full
1.0809624303552332,fde,full
1.0892627500790544,fde,full
1.0814218380736687,fde,full
1.3459514585922674,fde,full
1.1666247114937744,fde,full
0.3487012059886197,fde,full
1.2681694317083925,fde,full
1.4748919622104315,fde,full
1.0265590528282533,fde,full
1.054173703222074,fde,full
1.2873872983122787,fde,full
1.5047320236499775,fde,full
1.101212509659362,fde,full
1.6121570940074534,fde,full
0.9286022367812383,fde,full
1.202708542292506,fde,full
1.3308801454719692,fde,full
0.7632938586986114,fde,full
0.5613425456486792,fde,full
0.6504333097423659,fde,full
1.389486287843173,fde,full
0.3120628810739649,fde,full
0.5451502818283901,fde,full
1.0988494019660957,fde,full
1.912332693025489,fde,full
0.9252644765528188,fde,full
1.74194891254697,fde,full
0.9534661767178751,fde,full
0.9223024696277221,fde,full
0.877379706592505,fde,full
0.6849056494697923,fde,full
1.1593846117008664,fde,full
1.9064334022660676,fde,full
1.5725409522872473,fde,full
1.1150767115946743,fde,full
0.7823789009567603,fde,full
1.3100775836691594,fde,full
1.4308056745586288,fde,full
1.6214785384706112,fde,full
0.6186481647408495,fde,full
1.1021550183555189,fde,full
1.412116526520268,fde,full
0.6976929880830641,fde,full
0.162563259420165,fde,full
0.30041537106923816,fde,full
1.7040820146398883,fde,full
1.7263329411708412,fde,full
1.4873404537690507,fde,full
0.9693445461108678,fde,full
1.1686700404488897,fde,full
1.2905478958235843,fde,full
1.0342833502154212,fde,full
0.2442476664355709,fde,full
0.8677871857893198,fde,full
1.1093046602792886,fde,full
0.8069700887509267,fde,full
1.103605853795654,fde,full
1.0999656840786962,fde,full
0.6604991334600199,fde,full
1.359349121484518,fde,full
0.41065901859473586,fde,full
0.7529517382211602,fde,full
1.2442366160747638,fde,full
1.3601225046000263,fde,full
0.025096011602798146,fde,full
0.7193750396748856,fde,full
1.201081885496739,fde,full
1.1856079577306688,fde,full
1.277278339956227,fde,full
0.6857396610698244,fde,full
1.330163300759125,fde,full
1.1806483811124724,fde,full
0.6880661650570493,fde,full
1.2685957500916554,fde,full
0.7257846653570186,fde,full
1.1485134824312282,fde,full
1.197622851362394,fde,full
1.252863862609086,fde,full
1.1004755231184753,fde,full
0.9041888796624663,fde,full
1.7880368422307733,fde,full
0.21051978480713227,fde,full
1.0239890180948088,fde,full
1.066975324935484,fde,full
0.8645042171755718,fde,full
1.3062773938841479,fde,full
1.031058781647572,fde,full
1.5631054643776316,fde,full
0.6827903755118133,fde,full
1.278914544279048,fde,full
1.1062224908684044,fde,full
1.4952690067493613,fde,full
1.0729224644061688,fde,full
0.9403431178304887,fde,full
0.6667670080544151,fde,full
0.744841699871251,fde,full
0.37814115911936436,fde,full
1.2221716037348767,fde,full
0.7599017755810316,fde,full
0.9326255512784338,fde,full
1.2320032735211632,fde,full
1.4599199030825514,fde,full
1.1080658893832738,fde,full
0.2702930427458939,fde,full
1.3143306119239682,fde,full
1.5899799958261358,fde,full
0.5815301657574843,fde,full
0.19286842190364514,fde,full
2.299837836972696,fde,full
0.24292692396244903,fde,full
1.345251166478416,fde,full
1.0616042199626972,fde,full
1.0571122071227648,fde,full
1.2460123533474512,fde,full
1.0964509163405949,fde,full
0.08128640127567827,fde,full
1.323053560217968,fde,full
1.026539547880608,fde,full
0.6663409670985414,fde,full
1.026970348064558,fde,full
1.4130762492886344,fde,full
1.1036905022725743,fde,full
1.2886230279442996,fde,full
0.7598131037686815,fde,full
1.2007744248974708,fde,full
0.7065286100796664,fde,full
0.9125443285321747,fde,full
1.6491305532358345,fde,full
0.026573913839718175,fde,full
0.25739209056901186,fde,full
1.047728323525876,fde,full
1.0444499077190563,fde,full
1.1631584121415388,fde,full
1.109365610873144,fde,full
1.1268230956703966,fde,full
0.8756637961243107,fde,full
1.1585147697940403,fde,full
0.545648351000698,fde,full
1.1274661071006342,fde,full
1.1411149898503496,fde,full
0.16951234900244885,fde,full
1.354779734286651,fde,full
1.3168575291266917,fde,full
0.6828393877291199,fde,full
1.1068176531314453,fde,full
1.098393718364673,fde,full
1.1101226277739817,fde,full
0.6453771457576724,fde,full
1.1889338692997347,fde,full
1.10655189989721,fde,full
1.106148328684086,fde,full
1.0277837205099392,fde,full
0.4948010053287989,fde,full
1.3462086686042831,fde,full
1.1555498965363096,fde,full
0.784286431634573,fde,full
1.4178208410576634,fde,full
1.2838951881339835,fde,full
0.9687884443216702,fde,full
0.24868070655228883,fde,full
1.1873214928417852,fde,full
1.3743137620930361,fde,full
0.2038007960907255,fde,full
1.069521785157742,fde,full
0.5332957635237652,fde,full
1.0088332231743278,fde,full
1.21968746209399,fde,full
1.2027058061726472,fde,full
1.1032537717102702,fde,full
0.23841118749368514,fde,full
0.9994544155976715,fde,full
1.5000877821020164,fde,full
1.3046640611497082,fde,full
1.4050027354243957,fde,full
1.120042391141263,fde,full
1.3099601080700867,fde,full
1.0641487202958886,fde,full
0.6709176279330364,fde,full
0.7320598206497813,fde,full
1.0426178721563713,fde,full
0.16635553000004882,fde,full
1.2620640397695542,fde,full
1.208509638335102,fde,full
0.7350666723383487,fde,full
1.7845266993263735,fde,full
2.6417355953372725,fde,full
1.0639770523483132,fde,full
0.9248853865939426,fde,full
0.9542179398216322,fde,full
0.8956501528214438,fde,full
1.4492284014363241,fde,full
0.9840047283624986,fde,full
1.7887717554979763,fde,full
1.1134015607136238,fde,full
1.1907285877118716,fde,full
0.7336804886195564,fde,full
1.076681374616982,fde,full
0.7612213412868476,fde,full
2.666997675698301,fde,full
1.1848789548969414,fde,full
1.1477145664024744,fde,full
1.0197805671383742,fde,full
0.9287089855408749,fde,full
0.7620145862338876,fde,full
1.0987491530949127,fde,full
1.0851968449611802,fde,full
0.6556716764874285,fde,full
1.2929024069101238,fde,full
0.6107663494064313,fde,full
1.716860037223608,fde,full
1.9886661465717916,fde,full
1.372475380839437,fde,full
4.077235744062555,fde,full
1.0378019142768782,fde,full
0.13867570763692338,fde,full
1.1186754525615399,fde,full
1.9936868382350414,fde,full
0.24096097446417233,fde,full
1.0929220585929427,fde,full
1.0405891444516677,fde,full
0.9014513542181146,fde,full
1.437241837498201,fde,full
1.112232820042741,fde,full
1.2189283733804164,fde,full
0.4022245917720144,fde,full
1.081659785874322,fde,full
0.24728876096727315,fde,full
0.9093525142340171,fde,full
0.7415854568652146,fde,full
1.0723138651457278,fde,full
1.8962006592953027,fde,full
1.088781947746657,fde,full
0.9735568820199367,fde,full
1.192279779729605,fde,full
2.138807759260865,fde,full
2.146367426977608,fde,full
0.8339699814751829,fde,full
1.387788741377426,fde,full
0.7842491983546972,fde,full
1.0439545243339794,fde,full
1.0236454579732703,fde,full
1.10625237296981,fde,full
1.08330646087574,fde,full
0.5900012825231211,fde,full
0.7065802013219602,fde,full
0.9894827182118443,fde,full
0.8566850147425248,fde,full
0.7750605077375448,fde,full
1.2301479575506005,fde,full
1.098333207704615,fde,full
0.7914233387220746,fde,full
1.0914224073315615,fde,full
0.5901819501825645,fde,full
0.5234424207794119,fde,full
1.1151194074573425,fde,full
2.302990364449415,fde,full
0.4020399002299379,fde,full
1.4321354259287415,fde,full
1.9803512173296802,fde,full
0.7064388031384439,fde,full
0.9070809117923047,fde,full
1.1734608199623215,fde,full
1.4241833612384516,fde,full
0.6543582261330121,fde,full
1.0327180962488507,fde,full
0.08933511070254066,fde,full
0.2506233493237269,fde,full
1.5300598504651466,fde,full
0.6956553859250031,fde,full
1.4027891771745336,fde,full
1.0716334208263651,fde,full
0.757606757139865,fde,full
1.0077751912720674,fde,full
0.8683546187724203,fde,full
0.7295100167080825,fde,full
0.7940119478526612,fde,full
1.5372633884777334,fde,full
1.1420050132428272,fde,full
0.30199187911234154,fde,full
1.0304676953865612,fde,full
1.2670449113938513,fde,full
1.1035236871926204,fde,full
1.4476093143454316,fde,full
0.15118850830699232,fde,full
1.1109518272419183,fde,full
1.4276439250179485,fde,full
1.314747680261308,fde,full
2.643523283051184,fde,full
0.7131384811022718,fde,full
0.2263633318240822,fde,full
0.3959450882032936,fde,full
1.4270327572260915,fde,full
0.49600230283283225,fde,full
1.550713565579346,fde,full
1.5038354091072,fde,full
1.2887391485274184,fde,full
0.9178798282200443,fde,full
